Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 86100.3446  86100.8722  NaN       1       1        6
 86101.9228  86102.4552  1.0505       2       1        3
 86103.5235  86104.0544  1.0683       3       1        4
 86105.1024  86105.6373  1.0480       4       1        1
 86106.6856  86107.2200  1.0484       5       1        1
 86108.2685  86108.8027  1.0484       6       1        4
 86109.8504  86110.3855  1.0478       7       1        4
 86111.4335  86111.9682  1.0480       8       1        2
 86113.0164  86113.5511  1.0482       9       1        4
 86114.5994  86115.1337  1.0482      10       1        1
 86116.1825  86116.7166  1.0488      11       1        4
 86117.7686  86118.2994  1.0520      12       1        1
 86119.3469  86119.8820  1.0475      13       1        4
 86120.9306  86121.4649  1.0485      14       1        6
 86122.5126  86123.0475  1.0477      15       1        2
 86124.0962  86124.6303  1.0486      16       1        5
