Code	Description
1   	fixation point on
2   	fixation point off
3	stimulus OFF
4	fixation starts
5	no initial fixation
6	broke initial fixation
7	broke fixation during stimulus presentation
8	broke fixation between stimuli presentations
9	ML reserved -- first tr event
10	correct
11	reward
12	empty
13	skipped movie frame
14	empty
15	empty
16	empty
17	empty
18	ML reserved -- last tr event
19	empty
20	empty
21	stimulus on, condition 1
22	stimulus on, condition 2
23	stimulus on, condition 3
24	stimulus on, condition 4
25	stimulus on, condition 5
26	stimulus on, condition 6
27	stimulus on, condition 7
28	stimulus on, condition 8
29	stimulus on, condition 9
30	stimulus on, condition 10
