Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 3735.5551  3736.0872  NaN       1       1        2
 3736.7839  3737.3200  0.6968       2       1        6
 3737.9990  3738.5196  0.6790       3       1        3
 3739.2143  3739.7359  0.6947       4       1        3
 3740.8141  3741.3352  1.0782       5       1        1
 3742.0306  3742.5513  0.6954       6       1        4
 3743.2004  3743.7344  0.6490       7       1        6
 3744.6304  3745.1671  0.8959       8       1        2
 3745.8131  3746.3499  0.6460       9       1        5
 3747.3782  3747.8994  1.0283      10       1        1
 3748.5613  3749.0822  0.6619      11       1        5
 3749.9794  3750.5150  0.8972      12       1        2
 3751.5442  3752.0811  1.0292      13       1        1
 3752.7259  3753.2473  0.6448      14       1        5
 3754.1428  3754.6634  0.8955      15       1        2
 3755.3252  3755.8462  0.6618      16       1        6
 3756.4917  3757.0126  0.6455      17       1        6
 3757.6738  3758.1954  0.6612      18       1        6
 3758.8902  3759.4116  0.6949      19       1        3
 3760.0728  3760.5944  0.6612      20       1        5
 3761.6059  3762.1272  1.0114      21       1        1
 3763.1719  3763.6934  1.0447      22       1        1
 3764.3543  3764.8761  0.6610      23       1        5
 3765.9212  3766.4424  1.0451      24       1        1
 3767.3379  3767.8582  0.8954      25       1        2
 3768.7533  3769.2746  0.8951      26       1        2
 3769.9696  3770.4907  0.6950      27       1        3
 3771.1526  3771.6735  0.6619      28       1        6
 3772.5350  3773.0564  0.8615      29       1        2
 3773.7510  3774.2726  0.6946      30       1        4
 3774.9672  3775.4886  0.6946      31       1        4
 3776.5510  3777.0881  1.0624      32       1        1
 3778.1175  3778.6543  1.0294      33       1        1
 3779.3321  3779.8537  0.6778      34       1        4
 3780.5016  3781.0366  0.6479      35       1        6
 3781.7176  3782.2527  0.6810      36       1        3
 3782.9806  3783.5024  0.7279      37       1        3
 3784.5473  3785.0685  1.0449      38       1        1
 3785.7182  3786.2513  0.6497      39       1        5
 3786.8984  3787.4342  0.6471      40       1        5
 3788.1131  3788.6337  0.6789      41       1        3
 3789.6814  3790.2165  1.0478      42       1        1
 3791.1115  3791.6326  0.8949      43       1        2
 3792.3271  3792.8487  0.6945      44       1        4
 3793.8936  3794.4149  1.0449      45       1        1
 3795.2805  3795.8144  0.8656      46       1        2
 3796.8425  3797.3636  1.0281      47       1        1
 3798.2751  3798.7965  0.9116      48       1        2
 3799.8408  3800.3627  1.0444      49       1        1
 3801.0258  3801.5621  0.6631      50       1        3
 3802.2080  3802.7450  0.6460      51       1        5
 3803.4238  3803.9444  0.6789      52       1        3
 3804.6225  3805.1443  0.6781      53       1        3
 3805.8386  3806.3602  0.6943      54       1        3
 3807.4051  3807.9264  1.0450      55       1        1
 3808.5729  3809.1092  0.6465      56       1        6
